"BOLT, B.","Mathematical activities: a resource book for teachers.","Labor","1982","","51-8BOL","01-03-02","84-335-5111-6","SIsi","790283021X","BIBLIOTECA"
"BOULANGER, J.MOUSSERON, G.","Juegos de naipes","Hogar del libro","1986","","794.4bou","01-03-02","84-7279-249-8","SIsi","7902839308","BIBLIOTECA"
"BUNCH, B.H.","Matemática insólita:  paradojas y paralogismos","Reverté","1987","","51-8BUN","01-03-02","84-291-5042-0","sisi","7902800165","BIBLIOTECA"
"CARROLL, L.","Alicia en el país de las maravillas","Alianza","1986","","820CAR/ ali","07/11/2012","84-206-1276-6","SI","7902803368","BIBLIOTECA"
"CARROLL, L.","Logique sans peine","Hermann","1982","","164gar","04-03-02","2-7056-5544-1","SIsi","7902834211","BIBLIOTECA"
"EUREKA","Récreations mathematiques","Dunod","1982","","51-8ber","12/04/07","2-04-015494-9","sisi","7902847654","BIBLIOTECA"
"ELFFERS, J.","El tangram: juego de formas chino","Labor","1989","","794.5ELF","23/09/05","84-335-7409-4","sisi","790313515X","BIBLIOTECA"
"CORBALÁN, F.; GAIRIN, J. M.","Problemas a mí","Edinumen","1986","","51-8cor","03-08-00","84-85789-31-8","SIsi","7902803395","BIBLIOTECA"
"CARROLL, L.","Matemática demente","Tusquets editores","1986","","","07/11/2012","84-7223-045-7","SI","7902800174","BIBLIOTECA"
"GARCIA SOLANO, R.","Matemáticas mágicas","Escuela Española","1988","","51-8gar","03-08-00","84-331-0402-0","SIsi","7902838741","BIBLIOTECA"
"GARCIA SOLANO, R.","Aplicación práctica de las matemáticas","Escuela Española","1987","","51:37.0GAR","03-08-00","84-331-0365-2","SISI","7902838732","BIBLIOTECA"
"GARDNER, M.","Viajes por el tiempo y otras perplejidades matemáticas","Labor","1988","","51GAR","21-05-2012","84-335-5141-8","X","7902803457","BIBLIOTECA"
"GARDNER, M.","Máquinas lógicas y diagramas","Ediciones Grijalbo","1973","Dina","164gar","04-03-02","","SIsi","7902833842","BIBLIOTECA"
"GARDNER,  M.","Ruedas, vida y otras diversiones matemáticas","Labor","1985","","51-8gar","14/01/04","84-335-5114-0","SIsi","7902839219","BIBLIOTECA"
"GARDNER, M.","¡Ajá! Inspiración ¡Ajá!  ","Labor","1981","","51-8GAR","21/10/2016","84-335-5125-6","SIsi","7902839237","SAEZ SCHWEDT, A"
"GARDNER, M.","¡Ajá¡ Paradojas que hacen pensar","Labor","1982","","51-8gar","21/10/2016","84-335-5117-5","SIsi","7902839228","SAEZ SCHWEDT, A"
"GARDNER, M.","Juegos y enigmas de otros mundos","Gedisa","1987","","51-8gar","03-08-00","87-7432-261-8","SIsi","7902838723","BIBLIOTECA"
"GARDNER, M.","Circo matemático","Alianza","1983","","51-8gar","03-08-00","84-206-1937-X","SIsi","7902803466","BIBLIOTECA"
"GARDNER, M.","Juegos: los mágicos números del doctor Matrix","Gedisa","1987","","51-8gar","07/11/2016","84-7432-263-4","SIsi","790283876X","BIBLIOTECA"
"GUZMÁN, M. DE","Mirar y ver","Alhambra","1976","","514.14guz","04-06-2012","84-205-0315-0","x","7902803448","BIBLIOTECA"
"GUZMAN, M. DE","Aventuras matemáticas","Labor","1986","","51-8guz","12/04/2011","84-335-5113-2","X","790280070X","BIBLIOTECA"
"HAMILTON, A.G.","Lógica para matemáticas","Paraninfo","1981","","164ham","08/03/2010","84-283-1101-3","si","7903320557","BIBLIOTECA"
"GARDNER, M.","Festival mágico-matemático","Alianza","1984","","51-8GAR","09/03/05","84-206-0023-7","SISI","7902838886","BIBLIOTECA"
"LEWIS, B.","Matemáticas modernas. Aspectos recreativos","Alhambra","1983","","51LEW","01-08-00","84-205-0958-2","SISI","7902839451","BIBLIOTECA"
"GUZMAN, M. DE","Cuentos con cuentas","Labor","1984","","51-8GUZ","26/09/06","84-335-8440-5","SIsi","7902838750","BIBLIOTECA"
"JURGUIN, Y.","Bueno, ¿y qué?","Mir-Moscú","1973","","51JUR","21-05-2012","","x","7902838877","BIBLIOTECA"
"RODRIGUEZ VIDAL, R.","Diversiones matemáticas. Juegos y comentarios al margen de la clase","Reverté","1983","","51-8ROD","30/05/05","84-291-5134-6","sisi","7903132117","BIBLIOTECA"
"GARDNER, M.","Nuevos pasatiempos matemáticos","Alianza","1982","","51-8gar","03-08-00","84-206-1391-6","SIsi","7902839059","BIBLIOTECA"
"LANDER, I.","Magia matemática","Labor","1986","","51-8lan","","84-335-8452-9","SIsi","7902839030",""
"KLEENE, S.C.","Introducción a la matemática","Tecnos","1974","","510.6KLE","24-05-2012","84-309-0529-4","X","7902838133","BIBLIOTECA"
"HOLT, M.","Matemáticas recreativas 2","Ediciones Martínez Roca","1986","","51-8hol","03-08-00","84-270-1040-0","SIsi","7902838705","BIBLIOTECA"
"SMULLYAN, R.m.","¿Cómo se llama este libro?: el enigma de drácula y otros pasatiempos lógicos","Cátedra","1984","Teorema","51-8SMU","","","SISI","7903135759","BIBLIOTECA"
"NIETO VIEJOBUENO, M.","Cómo jugar y divertirse con su ingenio","Altalena","1980","","793.7nie","03-08-00","84-7475-0393","SIsi","7902838895","BIBLIOTECA"
"MATAIX LORDA, M.","Ocio matemático","Marcombo","1984","","51-8mat","10-10-00","84-267-0549-9","SIsi","7902803439","BIBLIOTECA"
"MATAIX LORDA, M.","Droga matemática","Marcombo","1983","","51-8mat","03-08-00","84-267-0505-7","SIsi","790283892X","BIBLIOTECA"
"MATAIX LORDA, M.","Divertimentos lógicos y matemáticos","Marcombo","1979","","51-8mat","03-08-00","84-267-0357-7","SIsi","7902803386","BIBLIOTECA"
"MATAIX LORDA, M.","Nuevos divertimentos matemáticos","Marcombo","1982","","51-8mat","03-08-00","84-267-0451-4","SIsi","7902838901","BIBLIOTECA"
"PERELMAN, Y.","Algebra recreativa","Mir-Moscú","1978","","51-8per","01-03-02","","SIsi","7902839317","BIBLIOTECA"
"PERELMAN, Y.","Matemáticas recreativas","Ediciones Martínez Roca","1982","","51-8PER","31/01/07","84-270-0752-3","sisi","7903135140","BIBLIOTECA"
"NORTHROP, E. P.","Paradojas matemáticas","Uteha","1981","","51-8nor","03-08-00","968-438-18-6","SIsi","790283884X","BIBLIOTECA"
"RIVERA MARQUEZ, M.","La comprobación científica","Trillas","1984","","001.89RIV","07-08-00","968-24-0694-3","SIsi","7902838518","BIBLIOTECA"
"RODRIGUEZ VIDAL, R. y otros","Cuentos y cuentas de los matemáticos","Reverté","1986","","51-8rod","28-02-02","84-291-5149-4","SIsi","7902800156","BIBLIOTECA"
"RODRIGUEZ VIDAL, R.","Enjambre matemático: problemas curiosos, juegos anécdotas y comentarios","Reverté","1988","","51-8ROD","23/01/07","84-291-5410-8","SIsi","7902800147","BIBLIOTECA"
"SMULLYAN, R. M.","¿La dama o el tigre? y otros pasatiempos lógicos","Cátedra","1982","Teorema","793.7smu","20/07/2011","84-376-0414-1","X","7902839282","BIBLIOTECA"
"ERNEST DUDENEY, H.","The canterbury puzzles and other curious problems","Dover publications","1958","","","01-08-00","0-486-20474-X","SI","13439","BIBLIOTECA"
"ZIEGLER, Th. y otros","Juegos de discurrir para pequeños y mayores: 99 sugerencias para utilizar el ""Juego de conceptos.","Didascalia","1983","","793.7zie","03-08-00","84-389-0236-7","SIsi","7902838859","BIBLIOTECA"
"SHASHA, D.","Las intrigantes aventuras del doctor Ecco","Labor","1989","","51-8sha","27/01/04","84-335-5144-2","SIsi","7902839335","BIBLIOTECA"
"LORENZO, J. DE","Introduccción al estilo matemático","Tecnos","1971","","510.2LOR","23-05-2012","","x","7902839433","BIBLIOTECA"
"LORENZO, J. DE","El método axiomático y sus creencias","Tecnos","1980","","51:168.14","23-05-2012","84-309-0844-7","x","7903320584","BIBLIOTECA"
"MATAIX LORDA, M.","Fácil, menos fácil y difícil: 100 problemas de lógica y matemática","Marcombo","1980","","51-8mat","03-08-00","84-267-0406-9","SIsi","7902803401","BIBLIOTECA"
"MATAIX LORDA, M.","Historias de matemáticos y algunos problemas","Marcombo","1986","","51-8mat","03-08-00","84-267-0611-8","SIsi","7902839012","BIBLIOTECA"
"MATAIX LORDA, M.","Cajón de sastre matemático","Marcombo","1978","","51MAT","03-08-00","84-267-0221-X","SISI","790280342X","BIBLIOTECA"
"MATAIX LORDA, M.","El discreto encanto de las matemáticas","Marcombo","1981","","510.6MAT","24-05-2012","84-267-0416-6","X","7902839193","BIBLIOTECA"
"QUINE, W.V.","Los métodos de la lógica","Ariel","1981","","16qui","04-03-02","84-344-3950-6","SIsi","7902834187","BIBLIOTECA"
"MORENO, A.","Lógica matemática: antecedentes y fundamentos","Universitaria de Buenos Aires","1981","","510.6MOR","24-05-2012","","X","7902833851","BIBLIOTECA"
"MATES, B.","Lógica matemática elemental","Tecnos","1987","","510.6MAT","24-05-2012","84-309-0509-X","X","7902833898","BIBLIOTECA"
"BOOLE, G.","El análisis matemático de la lógica","Cátedra","1979","Teorema","164BOO","04-03-02","84-376-0208-4","SIsi","7902833913","BIBLIOTECA"
"BOOLE, G.","Investigación sobre las leyes del pensamiento","Paraninfo","1982","Lógica y teoría de la cincia","510.6BOO","24-05-2012","84-283-1168-4","X","7902809629","BIBLIOTECA"
"CARROLL, L.","El juego de la lógica","Alianza","1982","","","","","","42571","(50) INES"
"ARnAZ, J.A.","Iniciación a la lógica simbólica","Trillas","1980","Serie temas básicos. Area de metodología de la ciencia.","","27-03-01","968-24-0696-x","","44386","RODRIGUEZ VELA M.I."
"ARNAZ, J.A.","Iniciación a la lógica simbólica","Trillas","1986","Serie temas básicos. Area de metodología de la ciencia","164arn","09-05-2012","968-24-0696-X","x","7903320575","BIBLIOTECA"
"CHEIFETZ, P.M.; AVENOSO, F.J.","Lógica y teoría de conjuntos","Alhambra","1974","","510.6CHE","24-05-2012","84-205-0478-5","X","7902833931","BIBLIOTECA"
"MOSTERIN, J.","Lógica de primer orden","Ariel","1983","","164mos","08/03/2010","8434410036","si","7903320628","BIBLIOTECA"
"RUSSEL, B.","Los principios de la matemática","Espasa-Calpe","1967","","510.2RUS","23-05-2012","X-53-014147-6","x","7902844228","BIBLIOTECA"
"GOMEZ CALDERON, J.","Lógica simbólica: una breve introducción.","Cía. Editorial Intercontinental.","1982","","","","","","48576","(50) INES                     "
"TARSKI, A.","Introducción a la lógica y a la metodología de las ciencias educativas","Espasa-Calpe","1985","","16tar","04-03-02","84-239-6480-9","SIsi","7902833889","BIBLIOTECA"
"RODRIGUEZ LOZANO, V.","Introducción a la lógica simbólica: (Lógica de enunciados).","Akal","1985","","164rod","09-05-2012","84-7600-048-0","x","7902806560","BIBLIOTECA"
"SEIFFERT, H.","Introducción a la lógica: propedéutica lógica y lógica formal","Herder","1977","","164SEI","04-03-02","84-254-0648-X","SIsi","7902833780","BIBLIOTECA"
"TRILLAS, E."," Conjuntos borrosos","Vicens-Vives","1980","","","22-6-99","84-316-1886-8","","16477","FDEZ. SUCASAS J."
"GARRIDO, M.","Lógica simbólica","Tecnos","1983","","164GAR","03/09/2012","84-309-0675-4","SI","790332060x","RODRIGUEZ VALLADARES A.I."
"KLEENE, S.","Introducción a la metamatemática","Tecnos","1974","","510.6KLE","24-05-2012","84-309-0529-4","X","7902834202","BIBLIOTECA"
"QUINTANILLA, M.","Aplicaciones del álgebra de Boole al análisis de teorías ","Universidad de Salamanca","1980","","512.56QUI","30-05-2012","84-7481-125-2","X","7902808810","BIBLIOTECA"
"JEVONS, S. W.","Nociones de lógic","Nueva York, D. Appleton y Cía.","1904","Cartillas científicas","","","","","",""
"KLINE, M.","Matemáticas. La pérdida de la certidumbre","Siglo Veintiuno de españa","1985","","510.21KLI","23-05-2012","84-323-0529-4","x","7902844246","BIBLIOTECA"
"COLLETTE, J.P.","Histoire des mathématiques I ","Ed. du renouveau pédagogique inc.","1979","","51COL","21-05-2012","2-7117-1020-3 ","x","7902847304","BIBLIOTECA"
"KIRCHER","Aritmología. Historia real y esotérica de los números","Breogan","1984","","511KIR","29-05-2012","84-85208-33-1","X","7902844175","BIBLIOTECA"
"IFRAH, G.","Las cifras. Historia de una gran invención","Alianza","1987","","511IFR","29-05-2012","84-206-9557-2","X","7902846345","BIBLIOTECA"
"COLERUS, E.","Breve historia de las matemáticas, 1 ","Doncel","1972-1973","","51COL","21-05-2012","","x","7902847322","BIBLIOTECA"
"CAJORI, F.","History of mathematics","Chelsea publishing co.","1980","","51CAJ","21-05-2012","0-8284-0303-1","x","7902844237","BIBLIOTECA"
"BOYER, C.B.","Historia de la matemática","Alianza","1986","","51BOY","21-05-2012","84-206-8094-X","x","7902844219","BIBLIOTECA"
"KOTHE, S.","Cómo utilizar los bloques lógicos de Z.P. Dienes","Teide","1968","","793.7KOT","14-02-2013","3-451-14951-6","SIsi","7902838394","CASTRO, N."
"BOURBAKI, N.","Algébre commutative (Chapitre 1á 4)","Masson","1983-1985","Eléments de mathématique","512BOU/alg","04/11/04","2-225-80268-8","SI","49764","SAEZ SCHWEDT, A"
"BOURBAKI, N.","Algèbre. Chapitres 1à 3.","Masson","1970-1981","Eléments de mathématique","512BOU","29-05-2012","2-903684001-9","x","7903320350","BIBLIOTECA"
"BOURBAKI, N.","Algèbre. Chapitres 8-9. Algèbre commutative","Masson","1981","Eléments de mathématique","512BOU/alg","27/08/03","2-225-68574-6","","49763","BIBLIOTECA"
"BOURBAKI, N.","Fonctions d'une variable réelle. Teorie elementaire","Diffusion C.C.L.S.","1976","Eléments de mathématique","517.51BOU","07-06-2012","2-903684 004-1","x","7902808267","BIBLIOTECA"
"BOURBAKI, N.","Topologie générale","Diffusion C.C.L.S.","1971","Eléments de mathématique","515BOU","10-10-00","2-903684 006-3","","49765","GRANJA A."
"BOURBAKI, N.","Théorie des ensembles","Diffusion C.C.L.S.","1977","Eléments de mathématique","510.22BOU","21/10/2016","2-903684 003-0","x","7902808258","BIBLIOTECA"
"BOURBAKI, N.","Espaces vectorieles topologiques","Masson","1981","Eléments de mathématique","","28-1-99","2-225-68410-3","","49766","GOMEZ J."
"BOURBAKI, N.","Topologie générale. Chapitres 5 à 10","Diffusion C.C.L.S.","1974","Eléments de mathématique","","","2-903684 002 X","","49765","BIBLIOTECA"
"BOURBAKI, N.","Algèbre. Chapitre 10. Algèbre homologique","Masson","1980","Eléments de mathématique","512BOU","18/07/07","2-225-65516-2","","7903323007","BIBLIOTECA"
"BOURBAKI, N.","Groupes et algèbres de Lie. Chapitre I. ","Diffusion C.C.L.S.","1971","Eléments de mathématique","512.81BOU","04-06-2012","2-225-76461-1","x","7902834697","BIBLIOTECA"
"BOURBAKI, N.","Groupes et algèbres de Lie. Chapitres 2 et 3.","Diffusion C.C.L.S.","1972","Eléments de mathématique","512.81bou","04-06-2012","2-903-68408-1","x","7902834703","BIBLIOTECA"
"BOURBAKI, N.","Groupes et algèbres de Lie. Chapitres 4,5 ,6.","Masson","1981","Eléments de mathématique","512.81BOU","04-06-2012","2-225-76076-4","x","7902834623","BIBLIOTECA"
"BOURBAKI, N.","Groupes de Lie. Chapitres 7 et 8.","Diffusion C.C.L.S.","1975","Eléments de mathématique","512.81bou","04-06-2012","2-903-68407-3","x","7902834688","BIBLIOTECA"
"BOURBAKI, N.","Groupes et algèbres de Lie. Chapitre 9","Masson","1982","Eléments de mathématique","512.81bou","04-06-2012","2-225-76461-1","x","790280823X","BIBLIOTECA"
"BOURBAKI, N.","Integration. Chapitre 9.","Diffusion C.C.L.S.","1969","Eléments de mathématique","","12-09-00","2-903684 005-2","SI","49769","BIBLIOTECA"
"BOURBAKI, N.","Variétés différentielles et analytiques","Diffusion C.C.L.S.","1983","Eléments de mathématique","514.76BOU","04-06-2012","2-903684 10-3","x","7902808472","BIBLIOTECA"
"BIGART, A. - CRESTEY, M. - GRAPPY, J.","Problemas de álgebra moderna.","Reverté","1975","","512BIG","29-05-2012","84-291-5030-7","X","7902835119","BIBLIOTECA"
"AYRES, F.","Algebra moderna. Teoría 425 problemas resueltos","McGraw-Hill","1969","","512ayr","29-05-2012","","x","7903320898","BIBLIOTECA"
"BAUMSLAG, B. - CHANDLER, B.","Teoría de grupos.","McGraw-Hill","1972","","512.54BAU","30-05-2012","","X","7902834937","BIBLIOTECA"
"ESPADA BROS, E. ","Problemas resueltos de álgebra (tomo II)","Eunibar","1977","","512ESP","29-05-2012","84-85257-68-5","x","7903320673","BIBLIOTECA"
"CANCELO, J.R.; LOPEZ ORTEGA, J.  y otros","Problemas de álgebra lineal para economistas. (tomo I)","Tebar Flores","1987","","512.64pro","01-06-2012","84-7360-081-9","x","7902808614","BIBLIOTECA"
"BOADAS, J. - VILLALBI, R.","Algebra moderna a través de los problemas.II Aplicaciones lineales y matrices.","Teide","1979","","512boa","29-05-2012","84-307-3182-2","x","7903321196","BIBLIOTECA"
"BURGOS ROMAN, J. DE","Curso de álgebra y geometría.","Alhambra","1980","","512bur","29-05-2012","84-205-0381-9","x","7903322834","BIBLIOTECA"
"FERNANDEZ RODRIGUEZ, R. M.; FREIRE NISTAL, J. L.","Teorías algebraicas. Morita-equivalentes","Universidade da Coruña","1991","","512.55FER","30-05-2012","84-600-7628-8","X","7902834418","BIBLIOTECA"
"BRÖCKER, T.  DIECK, T .","Representations of compact lie groups","Springer-Verlag","1985","GTM 98","512.85bro","24/11/2016","0-387-13678-9","SIsi","7902843536","BIBLIOTECA"
"ACHER, J.","Algebra lineal y programación lineal.","?","?","","","","","","?","GARCIA R.M."
"ANZOLA, M.; CARUNCHO, J.","Problemas de álgebra (tomo III) Geometría vectorial.","Primer ciclo","1976","","512ANZ","29-05-2012","84-400-3049-5","x","7903321104","BIBLIOTECA"
"ANZOLA, M.; CARUNCHO, J.","Problemas de álgebra (tomo I)","Primer ciclo","1978","","512ANZ","29-05-2012","","X","7903131416","BIBLIOTECA"
"ANZOLA, M.; CARUNCHO, J.","Problemas de álgebra (tomo I)","Primer ciclo","1978","","512ANZ","29-05-2012","84-400-9534-1","x","7903320655","BIBLIOTECA"
"ANZOLA, M.; CARUNCHO, J.","Problemas de álgebra (tomo II)","Primer ciclo","1978","","","04-04-01","84-400-9895-2","","37512","FDEZ. SUCASAS J."
"ANZOLA, M.; CARUNCHO, J.  ","Problemas de álgebra (tomo 2): Anillos. Polinomios. Ecuaciones","Primer ciclo","1982","","512anz","29-05-2012","84-300-6417-6","x","7903320664","BIBLIOTECA"
"ESPADA BROS, E.","Problemas resueltos de álgebra. Tomo I","Eunibar","1977","","512esp","29-05-2012","84-85257-15-4","x","7903320717","BIBLIOTECA"
"HERNANDEZ, E.","Algebra y geometría.","UNIVERSIDAD AUTONOMA DE MADRID","1987","EstudiosUNIVERSIDAD AUTONOMA DE MADRID","514.12her","04-06-2012","84-7477-104-8","x","7903320851","BIBLIOTECA"
"DUMMIT, D.S.; FOOTE, R.M.","Abstract algebra.","Prentice-Hall International","1991","","512.55dum","30-05-2012","0-13-005562-x","x","7903320430","BIBLIOTECA"
"GAMBOA, J. M.; RUIZ, J. M.","Anillos y cuerpos conmutativos.","Cuadernos de la uned  (C.U.)","1987","","512gam","29-05-2012","84-362-2252-0","x","78","BIBLIOTECA"
"BURNSIDE, W. ","Theory of groups of finite order.","Dover publications","1955","","512.54BUR","30-05-2012","","X","7902833978","BIBLIOTECA"
"CARPINTERO ORGANERO, P.","Número de tipos diferentes de álgebras de Boole de cardinal m infinito.","Universidad de Salamamca","1971","","512.56CAR","30-05-2012","","X","7902808703","BIBLIOTECA"
"CANCELO, J.R.; LOPEZ ORTEGA, J. y otros","Problemas de álgebra lineal para economistas (tomo II).","Tebar Flores","1987","","512.64pro","01-06-2012","84-7360-081-9","x","7903320682","BIBLIOTECA"
"KOSTRIKIN, A.I.","Introducción al álgebra.","Mir-Moscú","1980","","512KOS","30-05-2012","","X","790283482X","BIBLIOTECA"
"GUTIERREZ GOMEZ, A.;GARCIA CASTRO, F.","Algebra lineal 1","Ediciones Pirámide","1981","","512.64gut","01-06-2012","84-368-0175-X","X","7902834875","BIBLIOTECA"
"HEINHOLD, J.;RIEDMULLER, B.","Algebra lineal y geometría analítica.","Reverté","1980","","512.64HEI","01-06-2012","84-291-5082-X","X","7902836633","BIBLIOTECA"
"GUTIERREZ GOMEZ, A.; GARCIA CASTRO, F.","Algebra lineal 2","Ediciones Pirámide","1981","","512.64GUT","01-06-2012","84-368-0176-8","X","7902834801","BIBLIOTECA"
"HERNANDEZ RUIPEREZ, D.","Dualidad en los espacios algebraicos.","Universidad de Salamanca","1981","","512.78her","04-06-2012","84-7481-150-3","x","7902834777","BIBLIOTECA"
"CLARK, A.","Elementos de álgebra abstracta.","Alhambra","1987","","512cla","29-05-2012","84-205-0480-7","x","7903320379","BIBLIOTECA"
"DUBREIL, P. y otros","Lecciones de álgebra moderna.","Reverté","1975","","512DUB","29-05-2012","84-291-5070-6","X","7902834786","BIBLIOTECA"
"DONEDDU, A.","Curso de matemáticas.Algebra y geometría.","Aguilar","1978","","512DON","29-05-2012","84-03-20245-8","X","7902806462","BIBLIOTECA"
"FADDIEEV, D. - SOMINSKI, I.","Problemas de álgebra superior.","Mir-Moscú","1976","","512FAD","29-05-2012","","X","7902834866","BIBLIOTECA"
"LANG, S.","Algebra lineal.","Addison-Wesley iberoamericana","1986","","512.64LAN","31/08/06","968-6630-23-6","SI","790280866X","BIBLIOTECA"
"LEITHOLD, L.","Algebra superior.","CECSA","1980","","512LEI","30-05-2012","968-26-0541-5","X","7902808688","BIBLIOTECA"
"HERSTEIN, I.N.","Algebra abstracta.","Grupo editorial iberoamericana","1986","","512her","30-05-2012","968-7270-42-X","x","7903320412","BIBLIOTECA"
"LENTIN, A.; RIVAUD, J.","Algebra moderna.","Aguilar","1967","","512LEN","30-05-2012","","X","7902834839","BIBLIOTECA"
"KUROSCH, A.G.","Curso de álgebra superior.","Mir-Moscú","1977","","","2-11-98","","","14413","GOMEZ J."
"GOLSTEIN, E - YOUDINE, D.","Problèmes particuliers de la programmation linéaires.","Mir-Moscú","1973","","519.85GOL","20-06-2012","","X","7902835010","BIBLIOTECA"
"GOLDSTEIN, E.G. - YUDIN, D.B.","Programación lineal.","Paraninfo","1977","","519.85GOL","20-06-2012","84-283-0868-3","X","7902835039","BIBLIOTECA"
"GRANERO RODRIGUEZ, F.","Algebra y geometría analítica.","McGraw-Hill","1985","","","10/10/2016","84-7615-029-6","","48949","AGRICOLAS-LEON"
"GARCIA GARCIA, J.; LOPEZ PELLICER, M.","Algebra lineal y geometría. Ejercicios.","Marfil","1983","","512.64GAR","20-02-2015","84-268-0404-7","X","7902808759","BIBLIOTECA"
"GARCIA ARDURA, M.","Ejercicios y problemas de álgebra.","Hernando","1980","","512GAR","29-05-2012","84-7155-059-8","X","7902835093","BIBLIOTECA"
"GILLMAN, L.; JERISON, M.","Rings of continuous functions.","Springer-Verlag","1976","","","","","","50395","GOMEZ J."
"HOFFMAN, K.; KUNZE, R.","Algebra lineal.","Prentice/Hall","1981","","512.64HOF","01-06-2012","84-237-0452-1","X","7902808697","BIBLIOTECA"
"GODEMENT, R.","Algebra","Tecnos","1974","","512god","29-05-2012","84-309-0526-X","x","790332036X","BIBLIOTECA"
"MARKS, R. W.","Iníciese en la teoría de conjuntos (álgebra moderna)","Marcombo","1975","","510.22MAR","24-05-2012","84-267-0079-9","x","7902833904","BIBLIOTECA"
"NATIONAL COUNCIL OF TEACHERS OF MATHEMATICS","Matemática moderna para profesores de enseñanza elemental.","Santillana Aula XXI","1976","","51:37.0MAT","01-08-00","84-294-1331-6","SISI","7902839611","BIBLIOTECA"
"NORTES CHECA, A.","300 problemas de álgebra lineal y geometría.","Magisterio","1982","","512.64NOR","01-06-2012","84-300-6327-7","X","7902808202","BIBLIOTECA"
"PARDO FRAILE, A.; DIAZ HERNANDO, J.A.","Elementos de álgebra lineal y geometría (tomo I)","Selecciones gráficas","1965","","512.64par","01-06-2012","","x","7902808679","BIBLIOTECA"
"MALTSEV, A.I.","Fundamentos de álgebra lineal.","Mir-Moscú","1976","","512.64MAL","01-06-2012","","X","790283458X","BIBLIOTECA"
"MALTSEV, A.I.","Fundamentos de álgebra lineal.","Siglo XXI","1970","","512.64MAL","01-06-2012","","X","7903132206","BIBLIOTECA"
"NAGATA, M.; MATSUMURA, H.","Advanced studies in pure mathematics 11. Commutative algebra and combinatorics.","North-Holland","1991","","512.71COM","01-06-2012","0-444-70314-4","x","7902834641","BIBLIOTECA"
"PINILLA, J.L.","Problemas de álgebra lineal.350 Resueltos. 610 propuestos","J.L.PINILLA","1972","","512.64pin","01-06-2012","84-400-5607-9","x","7902808178","BIBLIOTECA"
"LELONG-FERRAND, J.; ARNAUDIES, J.M.","Algebra. Vol. I","Reverté","1979","","512LEL","30-05-2012","84-291-5066-8","X","7902808730","BIBLIOTECA"
"LIPSCHUTZ, S.","Teoría y problemas de teoría de conjuntos y temas afines.","McGraw-Hill","1975","Serie de compendios Schaum","510.22LIP","24-05-2012","84-85240-01-4","x","7902834946","BIBLIOTECA"
